Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
Time (HH:MM:SS):	10:55:45
Device Name:	SPCM20A/M
Serial Number:	M00521881
GUI Revision:	1.0 Build 2
Driver Revision:	1.0.1
Firmware Revision:	1.0.0

Application settings:
Operating Mode:	Free Running Timed Counter
Bin Length [ms]:	1000
Time between Bins [ms]:	0.001
Pulse Blind Time [ns]:	0
Trigger Edge:	non-applicable
Array Measurement:	No
Array Measurement Continuously:	non-applicable
Bins per Array:	non-applicable
Active APD Gating:	No
Fan Off:	No

Bin Number 	Counts per Bin 	Remarks
        1	        52891 	
        2	        53597 	
        3	        53152 	
        4	        53052 	
        5	        52733 	
        6	        52840 	
        7	        53459 	
        8	        53357 	
        9	        53045 	
       10	        52413 	
       11	        52747 	
       12	        53077 	
       13	        53062 	
       14	        53133 	
       15	        52621 	
       16	        53055 	
       17	        52501 	
       18	        52892 	
       19	        52866 	
       20	        52675 	
       21	        52594 	
       22	        52687 	
       23	        52588 	
       24	        52631 	
       25	        53143 	
       26	        53026 	
       27	        52489 	
       28	        52511 	
       29	        52626 	
       30	        52920 	
       31	        52368 	
       32	        52829 	
       33	        52918 	
       34	        52107 	
       35	        52569 	
       36	        52762 	
       37	        52673 	
       38	        52577 	
       39	        52470 	
       40	        52453 	
       41	        52394 	
       42	        52679 	
       43	        52037 	
       44	        52785 	
       45	        53046 	
       46	        52474 	
       47	        52610 	
       48	        52703 	
       49	        52380 	
       50	        52718 	
       51	        52619 	
       52	        52792 	
       53	        52587 	
       54	        52541 	
       55	        52377 	
       56	        52880 	
       57	        52520 	
       58	        52351 	
       59	        52623 	
       60	        52281 	
       61	        52645 	
       62	        52331 	
       63	        52298 	
       64	        52402 	
       65	        52344 	
       66	        52501 	
       67	        52625 	
       68	        52426 	
       69	        52545 	
       70	        52381 	
       71	        52390 	
       72	        52074 	
       73	        52572 	
       74	        52298 	
       75	        52334 	
       76	        52503 	
       77	        52775 	
       78	        52597 	
       79	        52543 	
       80	        52732 	
       81	        52423 	
       82	        52256 	
       83	        52524 	
       84	        52310 	
       85	        52282 	
       86	        52559 	
       87	        52534 	
       88	        52660 	
       89	        52627 	
       90	        52644 	
       91	        52749 	
       92	        52814 	
       93	        52528 	
       94	        52890 	
       95	        51986 	
       96	        52252 	
       97	        52763 	
       98	        52395 	
       99	        52266 	
      100	        52597 	
      101	        52461 	
      102	        52202 	
      103	        52456 	
      104	        52366 	
      105	        52641 	
      106	        52484 	
      107	        51963 	
      108	        52479 	
      109	        52555 	
      110	        52745 	
      111	        52904 	
      112	        52678 	
      113	        52501 	
      114	        52763 	
      115	        52258 	
      116	        53123 	
      117	        52715 	
      118	        52902 	
      119	        52597 	
      120	        52477 	
      121	        52272 	
      122	        52105 	
      123	        52204 	
      124	        52242 	
      125	        52149 	
      126	        52537 	
      127	        52598 	
      128	        52496 	
      129	        52844 	
      130	        52633 	
      131	        52401 	
      132	        52483 	
      133	        52854 	
      134	        52564 	
      135	        52184 	
      136	        52800 	
      137	        52490 	
      138	        52373 	
      139	        52326 	
      140	        53083 	
      141	        52437 	
      142	        52803 	
      143	        52751 	
      144	        51293 	
      145	        50614 	
      146	        50064 	
      147	        50550 	
      148	        50595 	
      149	        51127 	
      150	        51192 	
      151	        50569 	
      152	        50906 	
      153	        51446 	
      154	        51202 	
      155	        50784 	
      156	        51083 	
      157	        50677 	
      158	        51101 	
      159	        50937 	
      160	        50436 	
      161	        50310 	
      162	        50831 	
      163	        50749 	
      164	        50954 	
      165	        50851 	
      166	        50749 	
      167	        50585 	
      168	        50638 	
      169	        50668 	
      170	        50430 	
      171	        50220 	
      172	        50658 	
      173	        50913 	
      174	        50373 	
      175	        50715 	
      176	        50846 	
      177	        50415 	
      178	        50578 	
      179	        50556 	
      180	        50435 	
      181	        50090 	
      182	        50234 	
      183	        50333 	
      184	        50282 	
      185	        50252 	
      186	        50932 	
      187	        50218 	
      188	        50626 	
